ID,Gender,Ever_Married,Age,Graduated,Profession,Income,Work_Experience,Spending_Score,Family_Size,Var_1
461701,Male,Yes,36,No,Artist,1437,0,Average,2,Cat_5
461705,Female,No,32,No,Healthcare,788,0,Low,4,Cat_6
461708,Male,Yes,82,No,Lawyer,1487,0,High,2,Cat_6
461709,Male,No,28,Yes,Artist,765,1,Low,3,Cat_4
461711,Female,No,42,Yes,Artist,543,8,Low,3,Cat_2
461716,Female,Yes,60,Yes,Lawyer,543,6,High,9,Cat_6
461720,Female,No,46,Yes,Artist,1474,1,Low,1,Cat_4
461722,Male,No,31,No,Doctor,809,0,Low,3,Cat_6
461724,Female,Yes,50,Yes,Artist,692,1,Low,1,Cat_7
461725,Female,No,30,Yes,Engineer,789,3,Low,1,Cat_4
461727,Female,No,49,Yes,Artist,605,1,Low,3,Cat_6
461737,Female,Yes,51,Yes,Doctor,697,0,Average,6,Cat_4
461738,Female,Yes,46,Yes,,804,,Average,3,Cat_6
461744,Male,Yes,53,Yes,Artist,697,0,Average,4,Cat_6
461747,Male,Yes,65,Yes,Artist,514,0,High,2,Cat_6
461749,Female,No,22,No,Healthcare,1539,0,Low,5,Cat_6
461752,Male,Yes,65,Yes,Doctor,696,1,Average,3,Cat_6
461756,Female,Yes,39,Yes,Engineer,549,0,Average,2,Cat_4
461760,Male,Yes,84,Yes,Artist,1541,0,High,2,Cat_6
461769,Male,No,37,Yes,Artist,722,0,Low,1,Cat_6
461771,Male,Yes,28,Yes,Doctor,1792,8,Average,2,Cat_6
461775,Female,Yes,82,No,Lawyer,1045,0,High,2,Cat_6
461778,Female,Yes,87,Yes,Lawyer,1319,0,High,2,Cat_6
461780,Female,No,69,Yes,Lawyer,856,1,Low,5,Cat_6
461782,Female,Yes,51,Yes,Artist,876,,High,5,Cat_6
461784,Female,Yes,74,Yes,Lawyer,614,1,Low,1,Cat_6
461788,Female,Yes,79,Yes,Lawyer,1307,1,High,2,Cat_6
461791,Female,No,21,No,Lawyer,805,9,Low,1,Cat_6
461792,Female,No,20,No,Healthcare,807,5,Low,5,Cat_2
461800,Female,No,43,Yes,Doctor,846,3,Low,1,Cat_2
461801,Female,No,25,No,Healthcare,1368,1,Low,3,Cat_6
461802,Male,No,43,Yes,Artist,525,0,Low,4,Cat_6
461804,Female,No,42,Yes,Artist,894,1,Low,1,Cat_6
461807,Male,No,25,Yes,Doctor,900,10,Low,4,Cat_6
461815,Male,Yes,59,Yes,Artist,671,0,Low,1,Cat_3
461816,Female,No,49,Yes,Marketing,1058,0,Low,5,Cat_6
461821,Female,No,32,No,Doctor,874,1,Low,4,Cat_6
461822,Male,Yes,36,Yes,Artist,866,8,High,2,Cat_6
461824,Male,Yes,45,Yes,Marketing,866,9,Low,3,Cat_6
461832,Male,No,29,Yes,Healthcare,838,,Low,3,Cat_6
461837,Male,Yes,37,Yes,Artist,1053,0,Low,2,Cat_6
461845,Female,Yes,48,Yes,Doctor,1339,1,Average,4,Cat_6
461846,Female,No,65,Yes,Artist,660,0,Low,2,Cat_2
461848,Male,No,39,No,Marketing,1077,1,Low,2,Cat_6
461858,Male,No,25,No,Entertainment,1530,1,Low,7,Cat_4
461859,Female,Yes,49,No,Artist,709,5,Low,5,Cat_6
461860,Female,Yes,77,Yes,Lawyer,857,1,High,2,Cat_6
461862,Female,No,38,Yes,Artist,848,9,Low,1,Cat_6
461864,Male,No,19,Yes,Marketing,1099,0,Low,6,Cat_4
461872,Female,Yes,76,Yes,Lawyer,790,1,High,2,Cat_6
461873,Male,No,28,Yes,Doctor,572,0,Low,4,Cat_6
461874,Male,Yes,51,Yes,Doctor,1791,1,Average,3,Cat_3
461882,Female,No,28,Yes,Doctor,743,0,Low,5,Cat_7
461892,Female,No,42,Yes,Healthcare,615,0,Low,1,Cat_2
461896,Male,Yes,45,Yes,Artist,1354,1,Low,1,Cat_6
461898,Male,Yes,63,Yes,Executive,774,6,High,3,Cat_6
461899,Female,No,18,No,Doctor,841,0,Low,6,Cat_6
461901,Male,No,26,Yes,Artist,785,7,Low,4,Cat_6
461910,Male,Yes,31,Yes,Artist,1572,,Average,2,Cat_2
461913,Male,No,43,Yes,Entertainment,620,5,Low,4,Cat_2
461914,Female,Yes,60,Yes,Artist,592,7,Low,,Cat_6
461921,Female,No,36,Yes,Artist,881,0,Low,1,Cat_6
461927,Male,No,32,No,Healthcare,599,1,Low,4,Cat_2
461928,Male,Yes,68,Yes,Lawyer,780,,Low,1,
461929,Male,Yes,60,Yes,Entertainment,638,1,Low,1,Cat_6
461930,Female,No,42,Yes,Artist,684,0,Low,1,Cat_4
461931,Female,No,18,No,Healthcare,819,6,Low,5,
461936,Male,Yes,69,No,Lawyer,1532,0,High,2,Cat_6
461937,Female,No,42,Yes,Doctor,616,0,Low,,Cat_6
461941,Female,Yes,70,Yes,Artist,656,1,Low,1,Cat_6
461943,Male,No,25,Yes,Healthcare,1382,1,Low,3,Cat_6
461962,Male,Yes,56,Yes,Entertainment,869,1,Average,3,Cat_6
461963,Female,No,40,Yes,Artist,1507,9,Low,1,Cat_6
461965,Male,No,23,No,Healthcare,524,1,Low,6,Cat_6
461967,Female,No,20,No,Marketing,635,3,Low,4,Cat_7
461968,Female,No,39,Yes,Entertainment,1374,2,Low,1,Cat_6
461978,Female,No,19,No,Healthcare,1656,0,Low,4,Cat_6
461985,Male,No,28,Yes,Entertainment,787,,Low,,Cat_5
461988,Male,Yes,40,No,Engineer,678,1,Average,2,Cat_6
461989,Female,,60,Yes,Engineer,1619,1,Average,4,Cat_2
461993,Male,No,33,No,Healthcare,718,3,Low,4,Cat_6
461994,Male,Yes,20,No,Doctor,675,14,Low,2,Cat_6
461996,Female,No,35,No,Artist,1358,7,Low,4,Cat_6
461999,Male,No,27,Yes,Doctor,610,0,Low,5,Cat_6
462007,Female,Yes,42,Yes,Artist,746,1,Average,2,Cat_6
462011,Male,Yes,30,No,Marketing,1001,0,Low,4,Cat_4
462013,Female,Yes,56,Yes,Executive,1050,0,Average,2,Cat_6
462015,Male,Yes,28,Yes,Entertainment,804,0,Average,2,Cat_6
462016,Female,Yes,38,Yes,Artist,1066,6,Average,2,Cat_6
462017,Male,No,26,Yes,Entertainment,1323,9,Low,1,Cat_2
462027,Male,No,36,No,Engineer,597,0,Low,1,Cat_6
462029,Male,No,56,No,Entertainment,597,0,Low,1,Cat_6
462033,Male,No,26,Yes,Entertainment,827,0,Low,1,Cat_6
462038,Male,No,28,Yes,Artist,835,4,Low,4,Cat_6
462043,Male,No,32,No,Healthcare,590,0,Low,5,Cat_6
462044,Female,No,52,Yes,Artist,535,4,Low,1,Cat_6
462048,Female,No,23,No,Healthcare,776,0,Low,4,Cat_6
462051,Male,No,23,No,Healthcare,516,,Low,5,Cat_4
462052,Male,Yes,50,Yes,Artist,575,0,Low,2,Cat_6
462053,Male,Yes,26,Yes,Artist,593,,Low,2,Cat_6
462058,Male,Yes,40,Yes,Entertainment,1641,8,Low,2,Cat_6
462060,Female,Yes,53,Yes,Artist,565,1,Average,2,Cat_6
462064,Male,Yes,63,Yes,Artist,816,0,Average,3,Cat_7
462068,Male,Yes,62,Yes,Executive,1722,0,High,3,Cat_6
462075,Female,No,38,Yes,Artist,631,1,Low,1,Cat_6
462078,Female,Yes,57,No,Artist,509,1,Average,2,Cat_2
462080,Female,No,43,Yes,Artist,513,9,Low,1,Cat_6
462081,Male,No,21,No,Marketing,1658,1,Low,3,Cat_4
462083,Male,No,22,No,Healthcare,1051,0,Low,5,Cat_6
462084,Male,Yes,68,Yes,Artist,552,1,Low,1,Cat_6
462085,Female,No,28,Yes,Healthcare,540,0,Low,1,Cat_6
462088,Male,Yes,33,Yes,Artist,527,0,Average,2,Cat_6
462090,Female,No,38,Yes,Artist,546,8,Low,1,Cat_6
462091,Male,No,23,No,Healthcare,896,0,Low,5,Cat_4
462094,Female,No,41,Yes,Healthcare,899,,Low,1,Cat_6
462096,Female,No,41,Yes,Homemaker,899,,Low,1,Cat_4
462102,Female,No,39,Yes,Doctor,672,4,Low,1,Cat_6
462103,Female,Yes,49,No,Entertainment,1517,9,High,2,Cat_6
462108,Female,Yes,33,Yes,Homemaker,623,,Average,2,Cat_6
462109,Male,Yes,79,No,Lawyer,523,0,Low,1,Cat_6
462111,Male,Yes,38,Yes,Artist,1594,6,Average,4,Cat_6
462114,Male,No,21,No,Healthcare,887,1,Low,4,Cat_6
462116,Female,Yes,68,Yes,Doctor,532,0,Average,2,Cat_6
462118,Male,No,31,Yes,Artist,696,0,Low,3,Cat_6
462120,Male,Yes,46,No,Artist,846,1,Low,3,Cat_3
462128,Male,Yes,35,Yes,Artist,673,9,Average,2,Cat_6
462131,Female,No,42,Yes,Artist,517,8,Low,3,Cat_2
462134,Male,Yes,87,No,Lawyer,764,0,Low,1,
462141,Female,No,38,Yes,Artist,823,8,Low,1,Cat_6
462149,Female,Yes,88,No,Lawyer,680,2,High,1,Cat_6
462151,Female,No,42,Yes,Artist,624,9,Low,1,Cat_6
462163,Female,Yes,26,Yes,Artist,1094,4,Average,2,Cat_3
462168,Male,Yes,35,Yes,Executive,1006,0,High,3,Cat_6
462171,Female,Yes,41,No,Engineer,683,3,High,2,Cat_6
462172,Male,Yes,37,Yes,Doctor,748,1,Average,2,Cat_1
462174,Female,Yes,41,Yes,Engineer,604,8,Average,4,Cat_4
462177,Male,No,35,,Artist,652,6,Low,5,Cat_2
462179,Female,No,33,Yes,Marketing,898,0,Low,9,Cat_7
462180,Female,Yes,61,Yes,Engineer,797,2,Average,4,Cat_2
462186,Female,No,19,No,Doctor,757,1,Low,3,Cat_1
462187,Female,No,50,Yes,Artist,640,4,Low,1,Cat_6
462188,Female,Yes,48,No,Engineer,1409,0,Average,4,Cat_4
462196,Male,Yes,57,No,Marketing,632,1,Average,3,Cat_4
462197,Female,Yes,72,No,Engineer,635,1,Average,3,Cat_4
462198,Female,No,39,No,Engineer,866,4,Low,,Cat_3
462200,Female,Yes,49,Yes,Doctor,887,0,Low,3,Cat_4
462202,Female,No,41,Yes,Entertainment,756,0,Low,4,Cat_4
462203,Male,Yes,65,No,Executive,1552,2,High,7,Cat_4
462204,Female,No,22,No,Marketing,628,0,Low,3,Cat_4
462205,Female,No,23,No,Healthcare,1059,0,Low,4,Cat_4
462209,Female,Yes,41,No,Artist,613,0,Low,1,Cat_4
462210,Female,Yes,42,Yes,Engineer,509,0,Low,3,Cat_4
462211,Male,No,18,No,Healthcare,817,0,Low,3,Cat_4
462214,Male,Yes,49,No,Doctor,1514,1,Low,2,Cat_4
462216,Female,Yes,40,No,Doctor,502,0,Low,2,Cat_4
462218,Male,Yes,50,No,Executive,1468,1,Average,5,Cat_4
462220,Female,No,19,No,Healthcare,843,6,Low,3,Cat_4
462222,Male,No,22,No,Healthcare,1616,0,Low,6,Cat_4
462229,Male,No,23,No,,688,1,Low,8,Cat_4
462231,Male,No,27,Yes,Artist,525,4,Low,6,Cat_4
462232,Male,Yes,55,No,Executive,781,0,High,8,Cat_4
462234,Male,Yes,32,No,,796,1,Average,6,Cat_4
462238,Male,Yes,57,No,Entertainment,1607,,Low,2,Cat_3
462240,Male,Yes,80,No,Lawyer,609,0,High,2,Cat_6
462243,Male,Yes,43,No,Executive,616,0,Low,4,Cat_6
462246,Female,Yes,79,No,Lawyer,1377,1,High,2,Cat_6
462249,Male,No,25,No,Entertainment,623,1,Low,3,Cat_6
462256,Female,Yes,58,Yes,Homemaker,1662,0,Average,4,Cat_6
462257,Female,Yes,78,Yes,Lawyer,1070,,High,2,Cat_6
462260,Male,Yes,76,Yes,Lawyer,804,1,Low,2,Cat_6
462262,Male,No,27,No,Healthcare,1599,1,Low,3,
462274,Male,Yes,47,Yes,Artist,557,1,Average,3,Cat_6
462275,Male,Yes,43,Yes,Artist,847,1,Average,2,Cat_6
462278,Male,No,31,Yes,Healthcare,537,1,Low,4,Cat_6
462279,Male,No,27,No,Healthcare,731,0,Low,7,Cat_6
462280,Male,No,31,Yes,Healthcare,626,0,Low,4,Cat_6
462281,Male,Yes,46,Yes,Artist,1544,1,Low,2,Cat_6
462284,Male,Yes,48,Yes,Executive,693,1,Average,4,Cat_6
462285,Male,Yes,51,Yes,Doctor,1500,,Low,2,
462286,Male,Yes,57,No,Doctor,601,0,Average,2,Cat_6
462290,Female,No,30,Yes,Doctor,1350,0,Low,1,Cat_6
462291,Female,No,37,Yes,Marketing,682,,Low,3,Cat_6
462297,Female,No,31,Yes,Artist,1522,14,Low,2,Cat_6
462300,Male,Yes,49,Yes,Artist,866,1,Average,3,Cat_6
462304,Male,Yes,56,Yes,Artist,552,1,Low,4,Cat_4
462306,Male,Yes,83,No,Lawyer,649,8,High,2,Cat_6
462309,Male,No,32,Yes,Healthcare,601,,Low,1,Cat_6
462310,Male,Yes,63,Yes,Artist,630,5,Average,4,Cat_6
462323,Female,Yes,71,Yes,Doctor,700,1,Average,2,Cat_6
462336,Male,Yes,50,No,Artist,536,0,Low,4,Cat_6
462339,Male,No,31,Yes,Artist,821,4,Low,5,Cat_6
462340,Male,Yes,60,No,Entertainment,1053,0,Average,6,Cat_6
462342,Female,Yes,71,Yes,Lawyer,849,8,High,2,Cat_6
462345,Male,Yes,49,Yes,Doctor,691,0,Average,6,Cat_4
462346,Male,Yes,74,Yes,Lawyer,1093,9,Low,1,Cat_6
462349,Male,Yes,51,Yes,Artist,657,1,Average,6,Cat_6
462355,Male,Yes,61,No,Entertainment,880,0,Low,,Cat_6
462356,Male,No,46,Yes,Engineer,880,0,Low,3,Cat_6
462358,Male,Yes,39,No,Doctor,649,2,Average,2,Cat_6
462365,Male,Yes,85,Yes,Lawyer,1394,1,High,2,Cat_6
462368,Female,Yes,31,Yes,Artist,551,1,Average,2,Cat_6
462370,Male,Yes,39,Yes,Executive,532,4,High,3,Cat_6
462381,Female,Yes,48,No,Doctor,1474,1,High,2,Cat_6
462382,Male,Yes,71,Yes,Lawyer,656,0,High,2,Cat_6
462384,Female,No,31,Yes,Healthcare,657,,Low,1,Cat_7
462386,Female,No,32,Yes,Healthcare,591,0,Low,5,Cat_6
462389,Female,Yes,55,No,Engineer,1001,0,Low,1,Cat_6
462395,Male,Yes,46,Yes,Artist,1567,0,High,2,Cat_6
462396,Male,Yes,53,Yes,Doctor,848,,Average,2,Cat_6
462397,Male,Yes,50,Yes,Artist,611,0,Average,4,Cat_6
462400,Male,No,45,Yes,Artist,882,1,Low,1,Cat_6
462401,Male,Yes,33,No,Executive,868,1,Average,2,Cat_4
462409,Female,Yes,29,No,Engineer,733,5,Low,2,Cat_6
462411,Male,No,35,Yes,Artist,510,8,Low,1,Cat_6
462415,Male,No,25,No,Doctor,685,1,Low,1,Cat_6
462420,Male,No,26,Yes,Healthcare,1568,0,Low,3,Cat_6
462421,Male,No,48,Yes,Artist,626,1,Low,2,Cat_6
462423,Male,Yes,66,No,Lawyer,1324,0,High,3,Cat_6
462424,Female,Yes,38,No,Artist,626,0,Low,3,Cat_6
462428,Male,Yes,65,Yes,Entertainment,670,2,Average,3,Cat_6
462429,Male,Yes,87,No,Lawyer,1584,1,Low,1,Cat_6
462445,Male,No,20,No,Healthcare,1437,1,Low,3,Cat_6
462446,Male,No,19,No,Healthcare,845,0,Low,4,Cat_6
462447,Male,No,22,No,Healthcare,811,9,Low,4,Cat_6
462450,Male,No,18,No,Healthcare,773,0,Low,,Cat_6
462451,Male,No,18,No,Marketing,1530,1,Low,9,Cat_6
462452,Male,No,19,No,Healthcare,610,0,Low,,Cat_4
462454,Male,No,19,No,Healthcare,679,1,Low,3,Cat_2
462456,Male,No,22,No,Healthcare,780,0,Low,8,Cat_6
462457,Male,No,31,No,Healthcare,633,4,Low,4,Cat_6
462463,Male,Yes,63,No,Artist,543,0,Average,2,Cat_6
462472,Male,No,43,Yes,Artist,641,1,Low,1,Cat_6
462473,Male,No,73,No,Engineer,885,0,Low,,Cat_4
462485,Female,Yes,39,No,Engineer,790,0,Low,2,Cat_6
462488,Male,No,31,Yes,Healthcare,1697,1,Low,5,Cat_6
462491,Male,No,31,Yes,Artist,1306,0,Low,5,Cat_6
462492,Male,Yes,43,No,Artist,581,0,Average,4,Cat_2
462496,Male,Yes,52,No,Artist,668,0,Average,3,Cat_6
462498,Female,Yes,63,Yes,Doctor,774,0,Average,3,Cat_6
462503,Male,Yes,51,Yes,Executive,1412,1,High,4,Cat_6
462508,Male,Yes,35,Yes,Healthcare,699,1,Low,7,Cat_4
462512,Female,Yes,32,No,Entertainment,566,,Average,2,Cat_4
462517,Female,Yes,39,Yes,Homemaker,695,9,High,4,Cat_6
462518,Female,No,25,No,Healthcare,610,1,Low,6,Cat_5
462519,Male,No,20,No,Healthcare,897,0,Low,5,Cat_4
462521,Female,No,33,No,Homemaker,527,9,Low,1,Cat_6
462522,Male,Yes,36,No,Executive,1427,0,Average,5,Cat_4
462524,Female,Yes,35,Yes,Doctor,605,,Low,2,Cat_6
462525,Female,Yes,42,Yes,Artist,806,1,Average,2,Cat_6
462526,Female,Yes,52,Yes,Artist,1506,2,Average,5,Cat_6
462529,Female,Yes,42,Yes,Engineer,614,1,Low,2,Cat_6
462531,Female,Yes,57,No,Homemaker,1448,,High,2,Cat_6
462533,Female,No,30,Yes,Entertainment,726,1,Low,3,Cat_6
462538,Female,Yes,73,Yes,Lawyer,693,1,High,2,Cat_6
462541,Male,Yes,66,Yes,Engineer,1328,3,High,2,Cat_6
462542,Female,Yes,62,Yes,Artist,1328,9,Average,5,Cat_2
462543,Female,Yes,36,Yes,Artist,622,4,Low,1,Cat_3
462545,Male,No,33,No,Engineer,694,0,Low,3,Cat_4
462554,Male,No,28,No,Healthcare,643,0,Low,8,Cat_4
462561,Female,Yes,48,Yes,Artist,587,3,Average,2,Cat_6
462563,Female,Yes,53,Yes,Artist,804,1,Average,2,Cat_6
462566,Female,Yes,27,No,Doctor,742,1,Low,,Cat_3
462577,Female,Yes,71,No,Marketing,1395,0,High,2,Cat_4
462578,Male,Yes,35,Yes,Artist,677,9,Average,2,Cat_4
462580,Female,No,41,Yes,Artist,703,0,Low,1,Cat_4
462584,Female,Yes,39,No,Entertainment,635,0,Low,4,Cat_4
462587,Female,Yes,79,No,Lawyer,1765,1,High,2,Cat_4
462589,Female,No,29,No,Engineer,1683,9,Low,8,Cat_4
462595,Female,No,33,Yes,Artist,1617,7,Low,7,Cat_4
462596,Female,No,31,No,Healthcare,548,0,Low,,Cat_4
462600,Male,Yes,25,No,Engineer,626,4,Average,3,Cat_4
462607,Female,,43,No,Engineer,640,2,Average,3,Cat_4
462609,Female,Yes,52,No,Doctor,1097,4,Low,1,Cat_4
462611,Male,Yes,41,No,Executive,801,0,High,7,Cat_4
462612,Female,Yes,27,No,Doctor,1790,,High,6,Cat_4
462613,Female,Yes,39,No,Engineer,1708,1,Average,5,Cat_4
462615,Male,No,32,No,Doctor,1708,3,Low,7,Cat_4
462617,Male,No,19,No,Healthcare,603,1,Low,5,Cat_4
462619,Male,,58,No,,1341,1,High,,Cat_4
462625,Male,No,30,Yes,Artist,532,1,Low,3,Cat_4
462626,Female,No,31,Yes,Engineer,532,0,Low,6,Cat_4
462632,Female,Yes,43,No,Engineer,690,,Average,4,Cat_4
462637,Female,Yes,63,No,Marketing,818,,Average,6,Cat_4
462643,Female,Yes,37,Yes,Engineer,860,,Average,3,Cat_4
462654,Male,Yes,37,No,Artist,897,0,Average,6,Cat_4
462658,Female,Yes,31,Yes,Homemaker,1484,9,Average,2,
462668,Female,No,38,Yes,Artist,615,4,Low,1,Cat_6
462669,Female,Yes,41,Yes,Entertainment,579,,High,6,Cat_6
462678,Female,Yes,45,Yes,Artist,722,3,Average,3,Cat_6
462680,Male,Yes,35,Yes,Doctor,622,,Average,4,Cat_6
462683,Female,Yes,43,No,Engineer,1540,1,Low,5,Cat_1
462685,Female,No,33,No,Healthcare,601,,Low,3,Cat_4
462687,Male,No,26,No,Homemaker,675,14,Low,3,Cat_3
462692,Female,Yes,39,No,Artist,553,,Average,2,Cat_6
462696,Male,Yes,49,No,Artist,1524,1,High,2,Cat_6
462697,Male,,47,No,,1783,0,Average,2,Cat_6
462702,Male,Yes,53,No,Entertainment,1083,1,Average,4,Cat_4
462704,Male,Yes,52,Yes,Executive,846,5,High,5,Cat_6
462705,Female,Yes,66,No,Lawyer,1608,0,Average,2,Cat_6
462716,Male,No,26,No,Entertainment,897,6,Low,2,Cat_4
462720,Male,Yes,38,Yes,Marketing,617,,Low,5,Cat_6
462722,Female,No,25,No,Homemaker,1090,,Low,4,Cat_6
462723,Female,Yes,53,No,Artist,1642,8,Average,2,Cat_6
462727,Female,Yes,87,No,Lawyer,601,0,High,2,Cat_6
462729,Male,No,28,No,Healthcare,1577,1,Low,2,Cat_6
462731,Female,Yes,37,Yes,Artist,1707,7,High,3,Cat_6
462732,Female,Yes,42,Yes,Artist,1422,,Low,1,Cat_6
462735,Female,Yes,25,No,Artist,1401,1,Average,2,Cat_1
462736,Female,Yes,33,No,Engineer,785,6,Low,3,Cat_6
462738,Female,No,33,Yes,Healthcare,859,,Low,3,Cat_2
462739,Male,Yes,46,Yes,Artist,500,1,Low,2,Cat_6
462743,Male,No,33,No,Healthcare,625,2,Low,4,Cat_3
462746,Male,No,26,No,Entertainment,683,1,Low,3,Cat_6
462747,Male,No,32,No,Doctor,790,6,Low,4,Cat_6
462752,Female,No,25,No,Healthcare,652,,Low,1,Cat_6
462755,Female,No,18,No,Healthcare,851,1,Low,,Cat_6
462756,Female,No,22,No,Engineer,565,0,Low,4,Cat_6
462761,Male,No,19,No,Healthcare,573,2,Low,4,Cat_6
462762,Male,Yes,46,Yes,Artist,859,0,High,4,Cat_6
462767,Male,No,19,No,Healthcare,1005,4,Low,4,Cat_6
462768,Male,Yes,45,Yes,Artist,578,0,Average,3,Cat_6
462776,Female,Yes,52,Yes,Engineer,1013,1,Average,3,Cat_6
462785,Female,Yes,42,Yes,Engineer,639,,Average,5,Cat_3
462788,Male,Yes,47,No,Entertainment,561,1,Average,3,Cat_3
462792,Male,Yes,45,No,Homemaker,819,,Average,4,Cat_6
462799,Male,No,32,No,Healthcare,797,,Low,,Cat_5
462804,Male,Yes,41,No,Executive,775,5,High,3,Cat_4
462807,Female,No,28,Yes,Homemaker,691,,Low,1,Cat_6
462810,Male,Yes,37,No,Executive,748,9,High,4,Cat_6
462814,Female,Yes,20,No,Engineer,606,8,Average,2,Cat_5
462817,Female,Yes,73,Yes,Lawyer,1587,3,Low,1,Cat_6
462819,Male,Yes,51,Yes,Artist,1020,0,Average,3,Cat_6
462823,Male,Yes,18,Yes,Engineer,1051,,Average,4,Cat_6
462824,Male,Yes,42,No,Engineer,761,1,Average,3,Cat_4
462826,Male,No,20,No,Healthcare,537,1,Low,3,Cat_3
462827,Female,No,23,No,Doctor,592,0,Low,3,Cat_3
462834,Male,Yes,31,Yes,Homemaker,810,2,Low,2,Cat_1
462838,Female,Yes,33,Yes,Homemaker,745,1,Low,3,Cat_5
462841,Male,No,21,No,Healthcare,1044,9,Low,6,Cat_6
462845,Male,Yes,51,Yes,Doctor,806,5,Average,7,Cat_6
462849,Male,Yes,47,Yes,Artist,1599,0,Average,4,Cat_6
462850,Male,No,20,No,Healthcare,832,0,Low,4,Cat_6
462853,Male,No,21,No,Healthcare,581,0,Low,2,Cat_6
462854,Male,No,22,No,Healthcare,805,1,Low,3,Cat_6
462858,Female,No,32,Yes,Engineer,1500,9,Low,4,Cat_6
462861,Female,No,30,Yes,Healthcare,1495,8,Low,1,Cat_6
462866,Male,Yes,61,Yes,Doctor,805,1,Low,1,Cat_6
462868,Male,Yes,43,No,Entertainment,879,0,Average,4,Cat_4
462869,Male,No,25,Yes,Doctor,1352,8,Low,1,Cat_6
462871,Male,Yes,46,No,Entertainment,809,0,Average,3,Cat_6
462872,Female,Yes,53,No,Engineer,545,12,Low,2,Cat_3
462874,Male,Yes,55,Yes,Doctor,818,0,High,2,Cat_6
462887,Female,Yes,42,No,Engineer,851,0,Low,3,Cat_6
462890,Female,No,26,Yes,Marketing,533,11,Low,1,Cat_6
462891,Male,No,29,No,Healthcare,580,0,Low,3,Cat_6
462894,Male,Yes,39,Yes,Artist,513,4,Average,4,Cat_3
462900,Male,Yes,38,Yes,Artist,617,1,Average,3,Cat_6
462903,Male,Yes,69,Yes,Entertainment,1799,,Average,2,Cat_6
462905,Female,No,25,No,Artist,629,6,Low,3,Cat_6
462914,Female,No,26,Yes,Artist,1020,4,Low,4,Cat_6
462920,Male,Yes,51,No,Executive,1432,0,High,5,Cat_6
462923,Male,Yes,30,No,Homemaker,567,8,Average,2,Cat_6
462925,Female,Yes,28,No,Homemaker,661,,Average,2,Cat_3
462927,Female,No,33,No,Homemaker,1356,8,Low,2,Cat_6
462936,Female,No,41,Yes,Engineer,593,,Low,1,Cat_6
462941,Male,No,71,No,Lawyer,1762,,Low,2,Cat_6
462944,Male,Yes,42,Yes,Executive,638,5,High,3,Cat_6
462951,Male,Yes,71,Yes,Lawyer,1094,2,Low,1,Cat_6
462956,Male,Yes,35,No,Artist,591,6,Average,5,Cat_6
462958,Male,No,28,No,Marketing,1400,0,Low,5,Cat_6
462963,Male,Yes,31,Yes,Artist,632,1,Average,2,Cat_3
462966,Male,Yes,43,Yes,Artist,829,2,Average,3,Cat_6
462968,Female,Yes,77,No,Lawyer,1408,0,High,2,Cat_6
462971,Female,Yes,71,Yes,Engineer,847,0,Low,1,Cat_6
462976,Female,Yes,47,Yes,Engineer,670,0,Average,2,Cat_6
462981,Female,No,26,No,Homemaker,677,9,Low,1,Cat_6
462982,Male,Yes,40,No,Doctor,677,4,Average,4,Cat_6
462983,Female,Yes,72,Yes,Lawyer,635,0,High,2,Cat_6
462984,Female,Yes,73,Yes,Artist,652,1,High,2,Cat_6
462986,Male,No,26,Yes,Healthcare,525,1,Low,6,Cat_3
462992,Female,Yes,57,Yes,Engineer,563,,High,3,Cat_3
462993,Male,Yes,30,No,Artist,1436,,Average,3,Cat_6
462994,Female,Yes,36,No,Artist,1440,,Average,3,Cat_6
462998,Male,Yes,52,No,Entertainment,1404,10,Average,4,Cat_6
463003,Male,Yes,42,Yes,Artist,628,3,Average,2,Cat_6
463012,Male,Yes,52,No,Engineer,522,,Low,1,Cat_6
463020,Male,Yes,28,Yes,Artist,693,0,Average,3,Cat_1
463023,Female,Yes,43,No,Homemaker,1554,7,Low,1,Cat_6
463024,Male,No,43,Yes,Artist,642,,Low,1,Cat_6
463028,Male,No,25,No,Doctor,899,0,Low,4,Cat_6
463030,Male,Yes,52,Yes,Executive,508,1,High,3,Cat_6
463034,Female,No,28,Yes,Homemaker,635,9,Low,1,Cat_6
463037,Male,Yes,56,Yes,Entertainment,1304,0,Average,4,Cat_6
463039,Male,Yes,38,No,Executive,897,12,High,7,Cat_6
463040,Male,Yes,83,No,Lawyer,1529,1,High,2,Cat_6
463044,Male,Yes,82,Yes,Lawyer,851,,High,2,Cat_6
463047,Male,Yes,32,Yes,Homemaker,1451,8,Low,,Cat_6
463051,Female,No,35,Yes,Homemaker,562,12,Low,1,Cat_6
463052,Male,Yes,40,Yes,Marketing,676,0,Low,2,Cat_6
463058,Female,No,25,Yes,Homemaker,608,13,Low,1,
463062,Female,Yes,39,Yes,Artist,848,,Average,3,Cat_6
463069,Male,No,25,Yes,Artist,1016,7,Low,1,Cat_6
463075,Male,Yes,52,Yes,Artist,775,0,Low,4,Cat_6
463080,Male,No,33,No,Artist,504,0,Low,4,Cat_5
463083,Male,No,28,Yes,Artist,674,6,Low,3,Cat_6
463085,Female,No,43,Yes,Artist,620,0,Low,1,Cat_6
463086,Male,No,30,Yes,Artist,808,8,Low,,Cat_5
463088,Female,Yes,84,Yes,Lawyer,584,1,High,2,Cat_6
